_id,m,home_team,away_team,date,possesion_home,possesion_away,passes_home,passes_away,passes_completed_home,passes_completed_away,fouls_home,fouls_away,corners_home,corners_away,crosses_home,crosses_away,touches_home,touches_away,tackles_home,tackles_away,interceptions_home,interceptions_away,aerials_won_home,aerials_won_away,clearances_home,clearances_away,offsides_home,offsides_away,goal_kicks_home,goal_kicks_away,throw_ins_home,throw_ins_away,long_balls_home,long_balls_away,goals_home,goals_away,cards_yellow_home,cards_yellow_away,cards_red_home,cards_red_away,shots_home,shots_away,shots_on_target_home,shots_on_target_away,season,league,odds.B365H,odds.B365D,odds.B365A,odds.BWH,odds.BWD,odds.BWA,odds.IWH,odds.IWD,odds.IWA,betis_home,betis_away,manchester_utd_home,manchester_utd_away,newcastle_utd_home,newcastle_utd_away,tottenham_home,tottenham_away,brighton_home,brighton_away,huddersfield_home,huddersfield_away,wolves_home,wolves_away,west_ham_home,west_ham_away
6795109b9e0fc16e58d71d23,8c4eb1ea3355c7901fc89f849576cdca,Almería,Rayo Vallecano,1691701200000,60,40,532,354,448,268,16,25,8,3,26,8,650,458,17,19,4,10,11,18,14,29,1,1,2,9,19,14,63,75,0,2,1,3,0,0,19,8,5,2,2023-2024,La Liga,2.45,3.3,2.9,2.5,3.2,2.87,2.55,3.25,2.85,,,,,,,,,,,,,,,,
6795109d9e0fc16e58d71d24,bf11f26e7ea90ca541c98f71468d3120,Sevilla,Valencia,1691701200000,55,45,474,385,339,275,15,17,8,1,34,11,585,516,23,24,9,10,17,19,7,36,3,0,7,8,36,28,90,67,1,2,3,2,1,0,9,10,3,3,2023-2024,La Liga,1.91,3.5,4.2,1.93,3.3,4.2,1.9,3.4,4.3,,,,,,,,,,,,,,,,
679510a09e0fc16e58d71d25,73959de15afda84fb7f6e33230a6b7ee,Real Sociedad,Girona,1691787600000,48,52,415,458,331,369,22,9,4,1,10,14,512,548,17,15,7,4,19,18,12,14,0,3,4,16,22,23,52,67,1,1,2,5,0,0,15,6,2,1,2023-2024,La Liga,1.62,4,5.25,1.6,3.9,5.75,1.63,3.95,5.5,,,,,,,,,,,,,,,,
679510a29e0fc16e58d71d26,2a19ff84e99be2fb4d9cd6fb0ce3a77c,Las Palmas,Mallorca,1691787600000,68,32,636,302,542,202,11,22,3,6,5,17,738,393,14,25,9,15,14,15,19,7,1,6,8,1,24,22,49,68,1,1,3,2,0,0,4,10,1,2,2023-2024,La Liga,2.4,3,3.3,2.4,3,3.2,2.45,3,3.2,,,,,,,,,,,,,,,,
679510a59e0fc16e58d71d27,7103ff392968c5e4ec20eb53d70372b5,Athletic Club,Real Madrid,1691787600000,46,54,552,639,453,556,18,6,7,5,30,9,658,770,16,25,7,10,5,9,13,24,2,2,7,12,23,15,65,66,0,2,3,1,0,0,7,14,1,8,2023-2024,La Liga,3.3,3.5,2.15,3.4,3.5,2.05,3.3,3.5,2.15,,,,,,,,,,,,,,,,
679510a79e0fc16e58d71d28,c2d3ccd4505aee29465759b48cfbc82a,Celta Vigo,Osasuna,1691874000000,53,47,531,468,414,344,11,15,7,2,22,15,622,568,8,18,11,14,15,15,12,20,6,1,10,13,30,19,65,104,0,2,1,1,0,0,11,11,0,5,2023-2024,La Liga,2.05,3.2,3.9,2.05,3.25,3.7,2.15,3.25,3.65,,,,,,,,,,,,,,,,
679510aa9e0fc16e58d71d29,7b1b8b9a180062e32f563e377989a91e,Villarreal,Real Betis,1691874000000,63,37,604,350,511,273,13,17,9,4,19,14,721,485,23,25,12,16,22,6,8,19,2,1,4,6,21,14,50,49,1,2,1,3,0,0,18,12,5,5,2023-2024,La Liga,1.75,4,4.2,1.73,3.9,4.5,1.77,3.9,4.3,0,2,,,,,,,,,,,,,,
679510ad9e0fc16e58d71d2a,01a620767b6051c79e7814dd026616d1,Getafe,Barcelona,1691874000000,26,74,271,767,186,680,20,11,3,4,17,17,373,856,11,9,15,3,15,23,27,18,4,2,14,8,14,17,71,43,0,0,8,2,1,2,5,14,2,3,2023-2024,La Liga,6.5,3.8,1.57,6,4,1.57,6.25,3.95,1.57,,,,,,,,,,,,,,,,
679510af9e0fc16e58d71d2b,6ce2f3aaf4b4beaad508bd5496bbe909,Cádiz,Alavés,1691960400000,45,55,337,417,226,302,19,15,2,4,12,24,430,495,13,9,5,11,19,26,26,14,2,2,6,7,22,22,78,76,1,0,3,2,1,0,12,10,3,2,2023-2024,La Liga,2.2,3,3.75,2.15,3.1,3.8,2.2,3.05,3.7,,,,,,,,,,,,,,,,
679510b29e0fc16e58d71d2c,298d41d3a8f9fbb45666896e76a2fb1b,Atlético Madrid,Granada,1691960400000,46,54,479,561,386,458,15,9,3,3,18,12,590,657,15,20,16,4,15,9,15,15,3,0,3,12,27,18,63,77,3,1,3,1,0,0,14,7,6,4,2023-2024,La Liga,1.3,5.5,9.5,1.3,5.5,10.5,1.33,5.5,9.5,,,,,,,,,,,,,,,,
679510b49e0fc16e58d71d2d,77e4e46b192a018e2a28c0630289f9a5,Mallorca,Villarreal,1692306000000,40,60,370,554,288,486,12,11,6,5,28,15,469,662,27,15,6,3,15,11,17,26,6,1,8,5,11,18,66,47,0,1,2,4,0,0,8,15,1,3,2023-2024,La Liga,2.8,3.2,2.6,2.87,3.1,2.55,2.8,3.15,2.65,,,,,,,,,,,,,,,,
679510b79e0fc16e58d71d2e,fce98bf2a5ea7ac2468d65a4066edec8,Valencia,Las Palmas,1692306000000,39,61,411,641,317,549,12,6,6,4,20,9,502,739,16,19,9,7,10,11,9,15,2,1,5,8,24,24,79,51,1,0,0,0,0,0,8,7,3,1,2023-2024,La Liga,1.57,3.9,6,1.58,3.9,6,1.63,3.75,5.75,,,,,,,,,,,,,,,,
679510ba9e0fc16e58d71d2f,f20b7222e482b0cf1a28a9883fdd9dfd,Real Sociedad,Celta Vigo,1692392400000,53,47,468,421,341,300,12,12,9,7,18,19,574,539,12,13,6,10,20,14,19,27,0,3,5,10,32,20,77,67,1,1,2,1,0,0,11,17,2,6,2023-2024,La Liga,1.73,3.4,5.5,1.75,3.5,5,1.75,3.5,5.25,,,,,,,,,,,,,,,,
679510bc9e0fc16e58d71d30,7e27e729ee0dfd252ac255e2c272fac7,Almería,Real Madrid,1692392400000,43,57,471,622,394,548,10,13,4,5,26,26,587,736,17,14,11,10,10,8,20,19,1,4,13,10,10,19,58,43,1,3,1,0,0,0,20,25,8,9,2023-2024,La Liga,8,4.75,1.4,7.75,4.8,1.39,7.75,4.9,1.4,,,,,,,,,,,,,,,,
679510bf9e0fc16e58d71d31,635b4c39ae1eb542ad33b696d5f1b48c,Osasuna,Athletic Club,1692392400000,63,37,608,361,474,249,9,14,5,3,39,13,717,495,13,22,15,11,20,19,10,40,2,0,7,11,28,13,103,71,0,2,1,5,1,1,18,8,7,2,2023-2024,La Liga,2.9,3,2.63,2.75,3.1,2.65,2.8,3.05,2.75,,,,,,,,,,,,,,,,
679510c19e0fc16e58d71d32,aeda599733d3b1e923a694bb33ffce63,Girona,Getafe,1692478800000,63,37,558,321,472,209,11,20,3,2,11,21,679,411,16,21,4,4,15,14,26,10,3,2,10,4,11,23,66,77,3,0,2,6,0,0,7,9,6,2,2023-2024,La Liga,2.05,3.1,4,2.05,3.1,4,2.05,3.15,4,,,,,,,,,,,,,,,,
679510c49e0fc16e58d71d33,b56bfb46a43471ff2330ff9ec358764a,Barcelona,Cádiz,1692478800000,74,26,659,229,585,151,9,22,10,2,29,15,748,316,11,11,5,8,12,15,9,20,1,1,7,12,14,13,41,78,2,0,4,3,0,0,24,10,10,1,2023-2024,La Liga,1.2,7,13,1.21,6.5,14.5,1.25,6.25,13,,,,,,,,,,,,,,,,
679510c79e0fc16e58d71d34,98651face4e7750a457ee09603a101b6,Real Betis,Atlético Madrid,1692478800000,53,47,598,526,511,438,10,8,2,7,17,17,695,628,12,21,9,8,7,12,18,14,3,2,5,9,19,11,66,48,0,0,2,2,0,0,14,5,0,1,2023-2024,La Liga,3.8,3.4,2,3.8,3.4,2,3.8,3.4,2.05,14,0,,,,,,,,,,,,,,
679510c99e0fc16e58d71d35,758c37c79828213e590716859dd1a98e,Alavés,Sevilla,1692565200000,34,66,313,618,194,500,14,13,4,4,20,28,426,719,17,14,2,8,16,18,27,15,0,1,10,10,22,29,66,86,4,2,1,2,0,0,14,12,7,2,2023-2024,La Liga,3.3,3.1,2.35,3.25,3,2.37,3.25,3.05,2.4,,,,,,,,,,,,,,,,
679510cc9e0fc16e58d71d36,4473252a5eaf5324578f0e79cc08548a,Granada,Rayo Vallecano,1692565200000,48,52,414,443,308,334,14,11,5,6,22,18,523,552,18,18,5,5,13,15,18,17,1,7,7,10,24,28,76,77,0,2,2,1,1,0,14,17,7,9,2023-2024,La Liga,2.75,3,2.8,2.6,3.1,2.85,2.65,3.05,2.85,,,,,,,,,,,,,,,,
679510cf9e0fc16e58d71d37,57e6d5c4478b5eedf6cf5ed54bdfc9ef,Las Palmas,Real Sociedad,1692910800000,52,48,501,465,396,359,7,29,5,7,12,19,604,563,17,12,12,6,20,19,12,16,3,4,6,6,17,15,69,55,0,0,1,4,0,0,11,8,5,1,2023-2024,La Liga,4.33,3.1,2,NaN,NaN,NaN,4.2,3.05,2.05,,,,,,,,,,,,,,,,
